iter	Passed	Remaining
228	658	2216
229	661	2213
230	663	2209
231	666	2205
232	669	2202
233	671	2198
234	674	2195
235	677	2192
236	679	2189
237	682	2185
238	685	2182
239	687	2178
240	690	2175
241	693	2172
242	696	2168
243	698	2164
244	701	2161
245	703	2157
246	706	2154
247	709	2151
248	712	2147
249	714	2144
250	717	2140
251	719	2137
252	722	2134
253	725	2131
254	728	2127
255	730	2124
256	733	2120
257	735	2116
258	738	2113
259	741	2109
260	744	2106
261	746	2103
262	749	2099
263	751	2095
264	754	2092
265	757	2089
266	760	2086
267	762	2083
268	765	2079
269	768	2076
270	770	2073
271	773	2070
272	776	2067
273	778	2063
274	781	2060
275	784	2057
276	787	2054
277	789	2051
278	792	2048
279	795	2044
280	797	2041
281	800	2037
282	803	2035
283	805	2031
284	808	2028
285	811	2025
286	813	2021
287	816	2018
288	819	2015
289	821	2012
290	824	2009
291	827	2005
292	829	2002
293	832	1999
294	835	1996
295	838	1993
296	840	1990
297	843	1987
298	846	1984
299	849	1981
300	852	1978
301	854	1975
302	857	1972
303	860	1969
304	862	1966
305	865	1962
306	868	1959
307	870	1956
308	873	1953
309	876	1950
310	878	1946
311	881	1943
312	884	1940
313	887	1937
314	889	1935
315	892	1931
316	895	1928
317	897	1925
318	900	1922
319	903	1919
320	906	1916
321	908	1913
322	911	1910
323	914	1907
324	916	1903
325	919	1900
326	922	1897
327	924	1894
328	927	1891
329	930	1888
330	932	1885
331	935	1882
332	938	1879
333	941	1876
334	943	1873
335	946	1870
336	948	1866
337	951	1864
338	954	1861
339	957	1857
340	959	1854
341	962	1851
342	965	1848
343	967	1845
344	970	1842
345	973	1839
346	976	1837
347	978	1833
348	981	1830
349	984	1828
350	987	1825
351	989	1822
352	992	1819
353	995	1816
354	998	1813
355	1001	1810
356	1003	1808
357	1006	1805
358	1009	1802
359	1012	1799
360	1015	1796
361	1017	1794
362	1020	1791
363	1023	1788
364	1026	1786
365	1029	1783
366	1032	1780
367	1035	1777
368	1038	1775
369	1041	1773
370	1044	1770
371	1047	1768
372	1050	1765
373	1054	1764
374	1057	1761
375	1060	1759
376	1063	1756
377	1066	1754
378	1069	1752
379	1073	1751
380	1077	1749
381	1080	1748
382	1084	1746
383	1087	1744
384	1090	1741
385	1093	1740
386	1096	1737
387	1099	1734
388	1102	1732
389	1105	1729
390	1108	1726
391	1111	1724
392	1115	1722
393	1117	1719
394	1120	1716
395	1123	1714
396	1126	1711
397	1129	1708
398	1132	1705
399	1135	1702
400	1137	1699
401	1140	1696
402	1143	1694
403	1146	1691
404	1149	1688
405	1151	1685
406	1155	1683
407	1158	1680
408	1161	1677
409	1163	1674
410	1166	1671
411	1169	1668
412	1172	1665
413	1174	1663
414	1177	1660
415	1180	1656
416	1183	1653
417	1185	1651
418	1188	1648
419	1191	1645
420	1194	1642
421	1196	1639
422	1199	1635
423	1202	1632
424	1204	1630
425	1207	1627
426	1210	1624
427	1213	1621
428	1215	1618
429	1218	1615
430	1221	1612
431	1224	1609
432	1226	1606
433	1229	1603
434	1232	1600
435	1234	1597
436	1237	1594
437	1240	1591
438	1243	1588
439	1246	1585
440	1248	1582
441	1251	1580
442	1254	1577
443	1257	1574
444	1260	1572
445	1263	1569
446	1266	1566
447	1269	1563
448	1272	1560
449	1274	1558
450	1277	1555
451	1281	1553
452	1284	1551
453	1287	1548
454	1290	1545
455	1293	1542
456	1296	1540
457	1299	1537
458	1301	1534
459	1304	1531
460	1307	1529
461	1310	1526
462	1313	1523
463	1316	1520
464	1319	1517
465	1322	1515
466	1325	1512
467	1328	1509
468	1330	1506
469	1333	1503
470	1336	1501
471	1339	1498
472	1342	1495
473	1345	1492
474	1347	1489
475	1350	1486
476	1353	1484
477	1356	1481
478	1359	1478
479	1362	1475
480	1365	1473
481	1368	1470
482	1371	1467
483	1373	1464
484	1376	1461
485	1379	1458
486	1382	1455
487	1384	1452
488	1387	1450
489	1390	1447
490	1393	1444
491	1395	1441
492	1398	1438
493	1401	1435
494	1404	1432
495	1406	1429
496	1409	1426
497	1412	1423
498	1415	1420
499	1417	1417
500	1420	1414
501	1423	1412
502	1426	1409
503	1429	1406
504	1432	1403
505	1435	1401
506	1438	1398
507	1441	1395
508	1444	1393
509	1446	1390
510	1450	1388
511	1454	1385
512	1457	1383
513	1461	1381
514	1464	1379
515	1467	1376
516	1470	1373
517	1473	1371
518	1476	1368
519	1480	1366
520	1483	1363
521	1486	1360
522	1489	1358
523	1492	1355
524	1495	1352
525	1498	1350
526	1501	1347
527	1504	1345
528	1507	1342
529	1511	1340
530	1514	1337
531	1517	1334
532	1520	1332
533	1523	1329
534	1526	1326
535	1529	1324
536	1532	1321
537	1536	1319
538	1539	1316
539	1542	1313
540	1545	1311
541	1549	1308
542	1552	1306
543	1555	1303
544	1558	1301
545	1561	1298
546	1564	1295
547	1567	1292
548	1570	1290
549	1573	1287
550	1576	1284
551	1579	1281
552	1582	1279
553	1585	1276
554	1588	1273
555	1590	1270
556	1594	1268
557	1597	1265
558	1600	1262
559	1602	1259
560	1605	1256
561	1608	1253
562	1611	1250
563	1614	1248
564	1616	1244
565	1619	1242
566	1622	1239
567	1625	1236
568	1628	1233
569	1631	1230
570	1634	1227
571	1637	1225
572	1639	1222
573	1643	1219
574	1645	1216
575	1648	1213
576	1651	1210
577	1654	1207
578	1657	1204
579	1660	1202
580	1663	1199
581	1666	1196
582	1668	1193
583	1671	1190
584	1675	1188
585	1678	1185
586	1680	1182
587	1683	1179
588	1686	1176
589	1689	1173
590	1692	1171
591	1694	1168
592	1697	1165
593	1700	1162
594	1702	1159
595	1706	1156
596	1708	1153
597	1711	1150
598	1714	1147
599	1717	1144
600	1719	1141
601	1722	1138
602	1725	1135
603	1727	1132
604	1730	1129
605	1733	1126
606	1736	1124
607	1739	1121
608	1742	1118
609	1744	1115
610	1747	1112
611	1750	1109
612	1752	1106
613	1755	1103
614	1758	1100
615	1761	1097
616	1763	1094
617	1766	1091
618	1769	1089
619	1771	1086
620	1774	1083
621	1777	1080
622	1779	1077
623	1782	1074
624	1785	1071
625	1788	1068
626	1790	1065
627	1793	1062
628	1795	1059
629	1798	1056
630	1801	1053
631	1804	1050
632	1806	1047
633	1809	1044
634	1812	1041
635	1814	1038
636	1817	1035
637	1820	1032
638	1823	1029
639	1825	1027
640	1828	1024
641	1831	1021
642	1834	1018
643	1837	1015
644	1839	1012
645	1842	1009
646	1845	1006
647	1848	1003
648	1851	1001
649	1853	998
650	1856	995
651	1858	992
652	1861	989
653	1864	986
654	1866	983
655	1869	980
656	1872	977
657	1874	974
658	1877	971
659	1880	968
660	1883	965
661	1885	962
662	1888	959
663	1891	957
664	1893	954
665	1896	951
666	1899	948
667	1902	945
668	1904	942
669	1907	939
670	1909	936
671	1912	933
672	1915	930
673	1918	927
674	1920	924
675	1923	921
676	1925	918
677	1928	915
678	1931	913
679	1934	910
680	1936	907
681	1939	904
682	1941	901
683	1944	898
684	1947	895
685	1950	892
686	1952	889
687	1955	886
688	1957	883
689	1960	880
690	1963	877
691	1965	874
692	1968	872
693	1971	869
694	1973	866
695	1976	863
696	1979	860
697	1981	857
698	1984	854
699	1987	851
700	1989	848
701	1992	845
702	1995	842
703	1998	840
704	2000	837
705	2003	834
706	2005	831
707	2008	828
708	2011	825
709	2014	822
710	2016	819
711	2019	816
712	2022	813
713	2024	811
714	2027	808
715	2030	805
716	2033	802
717	2036	799
718	2039	796
719	2041	794
720	2044	791
721	2047	788
722	2050	785
723	2052	782
724	2055	779
725	2058	776
726	2061	774
727	2063	771
728	2066	768
729	2069	765
730	2071	762
731	2074	759
732	2077	756
733	2080	753
734	2082	750
735	2085	747
736	2087	745
737	2090	742
738	2093	739
739	2096	736
740	2098	733
741	2101	730
742	2103	727
743	2106	724
744	2109	722
745	2112	719
746	2114	716
747	2117	713
748	2120	710
749	2122	707
750	2125	704
751	2128	701
752	2131	699
753	2133	696
754	2136	693
755	2139	690
756	2141	687
757	2144	684
758	2147	681
759	2150	679
760	2152	676
761	2155	673
762	2158	670
763	2161	667
764	2163	664
765	2166	661
766	2169	658
767	2171	656
768	2174	653
769	2177	650
770	2179	647
771	2182	644
772	2185	641
773	2187	638
774	2191	636
775	2193	633
776	2196	630
777	2199	627
778	2202	624
779	2205	622
780	2208	619
781	2212	616
782	2215	613
783	2218	611
784	2221	608
785	2224	605
786	2226	602
787	2229	599
788	2232	597
789	2235	594
790	2237	591
791	2240	588
792	2243	585
793	2245	582
794	2248	579
795	2251	576
796	2254	574
797	2256	571
798	2259	568
799	2262	565
800	2264	562
801	2267	559
802	2270	556
803	2272	554
804	2275	551
805	2278	548
806	2280	545
807	2283	542
808	2285	539
809	2288	536
810	2291	533
811	2293	531
812	2296	528
813	2299	525
814	2301	522
815	2304	519
816	2307	516
817	2309	513
818	2312	511
819	2315	508
820	2317	505
821	2320	502
822	2323	499
823	2326	496
824	2328	493
825	2331	491
826	2334	488
827	2337	485
828	2339	482
829	2359	483
830	2375	483
831	2397	484
832	2407	482
833	2410	479
834	2413	476
835	2416	474
836	2420	471
837	2423	468
838	2426	465
839	2429	462
840	2432	459
841	2435	457
842	2438	454
843	2441	451
844	2444	448
845	2447	445
846	2450	442
847	2453	439
848	2456	436
849	2459	434
850	2462	431
851	2465	428
852	2469	425
853	2472	422
854	2475	419
855	2477	416
856	2480	413
857	2483	411
858	2486	408
859	2488	405
860	2491	402
861	2493	399
862	2496	396
863	2499	393
864	2502	390
865	2504	387
866	2507	384
867	2509	381
868	2512	378
869	2515	375
870	2518	372
871	2520	370
872	2523	367
873	2525	364
874	2528	361
875	2531	358
876	2533	355
877	2536	352
878	2539	349
879	2542	346
880	2544	343
881	2547	340
882	2550	337
883	2552	334
884	2555	332
885	2558	329
886	2560	326
887	2563	323
888	2566	320
889	2569	317
890	2571	314
891	2574	311
892	2577	308
893	2579	305
894	2582	302
895	2585	300
896	2587	297
897	2590	294
898	2593	291
899	2595	288
900	2598	285
901	2601	282
902	2603	279
903	2606	276
904	2609	273
905	2611	270
906	2614	268
907	2617	265
908	2619	262
909	2622	259
910	2625	256
911	2628	253
912	2631	250
913	2634	247
914	2637	245
915	2640	242
916	2643	239
917	2646	236
918	2648	233
919	2651	230
920	2654	227
921	2657	224
922	2660	221
923	2662	219
924	2665	216
925	2668	213
926	2671	210
927	2673	207
928	2676	204
929	2679	201
930	2681	198
931	2684	195
932	2687	192
933	2690	190
934	2692	187
935	2695	184
936	2698	181
937	2700	178
938	2703	175
939	2706	172
940	2708	169
941	2711	166
942	2714	164
943	2717	161
944	2719	158
945	2722	155
946	2725	152
947	2727	149
948	2730	146
949	2733	143
950	2735	140
951	2738	138
952	2741	135
953	2743	132
954	2746	129
955	2748	126
956	2751	123
957	2754	120
958	2757	117
959	2759	114
960	2762	112
961	2765	109
962	2767	106
963	2770	103
964	2773	100
965	2776	97
966	2778	94
967	2781	91
968	2784	89
969	2786	86
970	2789	83
971	2792	80
972	2794	77
973	2797	74
974	2800	71
975	2802	68
976	2805	66
977	2808	63
978	2810	60
979	2813	57
980	2816	54
981	2819	51
982	2821	48
983	2824	45
984	2827	43
985	2829	40
986	2832	37
987	2835	34
988	2837	31
989	2840	28
990	2843	25
991	2846	22
992	2848	20
993	2851	17
994	2854	14
995	2857	11
996	2859	8
997	2862	5
998	2864	2
999	2867	0
