iter	Logloss
421	0.1023221848
422	0.1022445028
423	0.1021315552
424	0.1020452483
425	0.10193254
426	0.1017951152
427	0.1017065874
428	0.1016246169
429	0.1015404829
430	0.1014340352
431	0.1013689795
432	0.1012774268
433	0.1011449797
434	0.101093431
435	0.1010102927
436	0.1009095885
437	0.1008113445
438	0.1007496105
439	0.1006332263
440	0.100531048
441	0.1004956675
442	0.1004554911
443	0.1003506994
444	0.100287118
445	0.1002575576
446	0.1001705615
447	0.1000803489
448	0.0999053419
449	0.09980314439
450	0.0996961797
451	0.09965530453
452	0.09955337505
453	0.09949824622
454	0.09941909005
455	0.09936408566
456	0.09926693293
457	0.09920421299
458	0.09908371259
459	0.09902291675
460	0.09892998555
461	0.09887421535
462	0.09882217848
463	0.0987164008
464	0.09863750309
465	0.09848277093
466	0.0983715177
467	0.09825601422
468	0.09818343446
469	0.09808621472
470	0.09799697857
471	0.09786008024
472	0.09778919483
473	0.09771013439
474	0.09762584729
475	0.09754976395
476	0.09750578724
477	0.09743540918
478	0.09733731833
479	0.09722825724
480	0.0970659244
481	0.09696822603
482	0.0968847909
483	0.09672660301
484	0.0966710817
485	0.09658876656
486	0.09646215882
487	0.09633738902
488	0.09624440039
489	0.09618637104
490	0.0960814549
491	0.09601565257
492	0.09593436171
493	0.09583891291
494	0.09575133282
495	0.09562378695
496	0.09554423831
497	0.09541184869
498	0.09528671514
499	0.09515857577
500	0.09508636934
501	0.09500231198
502	0.0949147989
503	0.09482620412
504	0.09476918947
505	0.09464316566
506	0.09453896746
507	0.09445136823
508	0.09439324316
509	0.09429292188
510	0.09421299991
511	0.09412124615
512	0.09401476009
513	0.09394725383
514	0.09386265083
515	0.09378213535
516	0.09374203556
517	0.09363509002
518	0.09358120563
519	0.09352776158
520	0.09344979242
521	0.09332384519
522	0.09326102952
523	0.09318364429
524	0.09309415925
525	0.09300337233
526	0.09291986061
527	0.09285088016
528	0.09275558453
529	0.09272816848
530	0.09263787934
531	0.09255167771
532	0.09245632464
533	0.09237810659
534	0.09229532239
535	0.09222907972
536	0.0922046312
537	0.09210654992
538	0.09203551136
539	0.09194834289
540	0.09181896865
541	0.09172383575
542	0.09165715274
543	0.09159013468
544	0.09153664277
545	0.09145196319
546	0.09134631953
547	0.09121708888
548	0.09114966877
549	0.09107484901
550	0.09098954721
551	0.09087662834
552	0.09079573953
553	0.09072114952
554	0.09063027644
555	0.0905328461
556	0.09045909848
557	0.09040516622
558	0.09031732767
559	0.09022782348
560	0.09012220854
561	0.09004258332
562	0.08993802136
563	0.0898879756
564	0.08983743206
565	0.08977871348
566	0.08969066433
567	0.08962294747
568	0.08953764567
569	0.08944167995
570	0.08935756516
571	0.08930256077
572	0.0892360022
573	0.08913277084
574	0.08905183416
575	0.08896933715
576	0.08887513279
577	0.08880182551
578	0.08873245258
579	0.0887134126
580	0.08860971219
581	0.08846241797
582	0.0883919059
583	0.08831030871
584	0.08821959837
585	0.08815330783
586	0.08804516571
587	0.08798525055
588	0.08793955077
589	0.08792524924
590	0.08785986811
591	0.08777909416
592	0.08770271407
593	0.08766756333
594	0.0876219497
595	0.08753571935
596	0.08748296453
597	0.08746039224
598	0.08740073555
599	0.08732559032
600	0.08730171615
601	0.08725178526
602	0.0871747255
603	0.08709860386
604	0.08701336907
605	0.08696548673
606	0.08691429224
607	0.08684469915
608	0.0867712387
609	0.08669501177
610	0.08664359711
611	0.08655999924
612	0.08648452855
613	0.08636017037
614	0.08631655742
615	0.08621761461
616	0.08614668134
617	0.08605736861
618	0.08600640387
619	0.08591532976
620	0.08584462624
621	0.08576553708
622	0.08568177648
623	0.08565014848
624	0.08556315232
625	0.08547414591
626	0.08532433408
627	0.08527123464
628	0.08521172154
629	0.08515013117
630	0.08503860033
631	0.08497169715
632	0.08488787911
633	0.08476469837
634	0.08470452475
635	0.0846089898
636	0.08448581863
637	0.08442692775
638	0.08434558902
639	0.08425736756
640	0.08423033443
641	0.08416805483
642	0.08412231675
643	0.0840598457
644	0.08400356814
645	0.08393967077
646	0.08377693588
647	0.08371725047
648	0.0836366584
649	0.08360261809
650	0.08356240343
651	0.08352000621
652	0.08350033443
653	0.08342016357
654	0.08332838109
655	0.08326589089
656	0.08324194014
657	0.08315147869
658	0.08308219192
659	0.08304169965
660	0.08290970251
661	0.08279798022
662	0.08275320898
663	0.08271209449
664	0.08266321658
665	0.08258735341
666	0.0825105904
667	0.08245560516
668	0.08238225001
669	0.08231097213
670	0.08226620089
671	0.08219644506
672	0.08215194185
673	0.08208284653
674	0.08201011361
675	0.08190550379
676	0.08182245156
677	0.08176199077
678	0.08171529543
679	0.08165087155
680	0.08158464803
681	0.08151696946
682	0.08145014285
683	0.08137077609
684	0.08129748796
685	0.08124589142
686	0.08120293898
687	0.08112104504
688	0.08106144578
689	0.08097554091
690	0.08089873004
691	0.0808416771
692	0.08080074449
693	0.08075998419
694	0.0806886393
695	0.08065307694
696	0.08060431391
697	0.08054008149
698	0.08047158925
699	0.08041573289
700	0.08029121198
701	0.08023970639
702	0.08017086474
703	0.08011846889
704	0.0800554187
705	0.08001870283
706	0.07998142219
707	0.07992925608
708	0.07989166911
709	0.07984048898
710	0.07974293899
711	0.07972276944
712	0.07968752297
713	0.07962260133
714	0.0795525296
715	0.07950977818
716	0.07943964902
717	0.07932872126
718	0.07929841428
719	0.0792509627
720	0.07920120412
721	0.0791508616
722	0.07910608557
723	0.07907193039
724	0.07901624155
725	0.07895504366
726	0.07890638115
727	0.07887358528
728	0.07878676621
729	0.0787095533
730	0.07866285796
731	0.07864535917
732	0.0785958399
733	0.07857819752
734	0.0785103993
735	0.07840842674
736	0.07836203294
737	0.07831453828
738	0.07824842484
739	0.07817236064
740	0.0780890308
741	0.07803354299
742	0.07796786511
743	0.077928646
744	0.07787435955
745	0.07780934696
746	0.07775074326
747	0.07770530672
748	0.07765942984
749	0.07760953245
750	0.07759294785
751	0.0775413561
752	0.07743655484
753	0.07737999968
754	0.07732414332
755	0.07730087701
756	0.07723753485
757	0.07718144396
758	0.07711805394
759	0.07706944407
760	0.07701334361
761	0.07695343324
762	0.07689189552
763	0.07683761386
764	0.07674541019
765	0.0766921193
766	0.07662409611
767	0.07656093583
768	0.07651801211
769	0.07644436021
770	0.07639082044
771	0.07633453809
772	0.07630397744
773	0.07626344688
774	0.07624733613
775	0.07620875838
776	0.07616763911
777	0.07609789763
778	0.07604423341
779	0.07600807755
780	0.07594052821
781	0.07586973853
782	0.07581886473
783	0.07579148698
784	0.0757378419
785	0.07570877458
786	0.07566622898
787	0.07564308234
788	0.07558640752
789	0.07553014432
790	0.07548011292
791	0.0754580049
792	0.07541402341
793	0.0753372604
794	0.07531141906
795	0.07528295002
796	0.07526115312
797	0.07520366942
798	0.0751694568
799	0.07512887359
800	0.07509342131
801	0.07502860975
802	0.07499397594
803	0.07492546934
804	0.07486956511
805	0.0748261149
806	0.07472710029
807	0.07469307434
808	0.07464891096
809	0.07459474418
810	0.07454076406
811	0.07446439353
812	0.07442660074
813	0.07435270475
814	0.07431853521
815	0.07428161353
816	0.07425392945
817	0.0741907596
818	0.07416360202
819	0.07414736682
820	0.07412647453
821	0.07410590293
822	0.07406028451
823	0.07403372043
824	0.07398061142
825	0.07395474615
826	0.0739057773
827	0.07384719753
828	0.07383151754
829	0.07371649269
830	0.07363552251
831	0.07358809965
832	0.07354580773
833	0.07347318489
834	0.07341658187
835	0.07335667628
836	0.07324022032
837	0.07319982857
838	0.07314122007
839	0.07310688301
840	0.07306329878
841	0.07304981093
842	0.0730234383
843	0.07298982398
844	0.07287757519
845	0.07283006618
846	0.07277320469
847	0.07274180165
848	0.07269556579
849	0.07264452926
850	0.07261531356
851	0.07252806851
852	0.07247339438
853	0.07243103066
854	0.0723619832
855	0.07235177398
856	0.07224416314
857	0.0721890008
858	0.07214097965
859	0.07205679306
860	0.07204230008
861	0.072028123
862	0.07200243482
863	0.07192434122
864	0.07184848761
865	0.07182340251
866	0.07179138203
867	0.07174005831
868	0.07163617602
869	0.07158626427
870	0.07153312654
871	0.07148945616
872	0.07145495157
873	0.0714029147
874	0.07136204431
875	0.07128935925
876	0.07125518493
877	0.07116561373
878	0.07109086576
879	0.07104359606
880	0.07100386482
881	0.07095387649
882	0.07093200779
883	0.07086194085
884	0.07081286192
885	0.07079923048
886	0.07070562442
887	0.0706923711
888	0.07065009831
889	0.07059036504
890	0.07054449294
891	0.07052042733
892	0.07049646701
893	0.07041176828
894	0.07028067097
895	0.07023266896
896	0.0701942731
897	0.07014055623
898	0.07010978019
899	0.07006874228
900	0.07001104798
901	0.06999822542
902	0.06996970374
903	0.06992309455
904	0.06989658791
905	0.06982812917
906	0.0697790311
907	0.06973370465
908	0.06966254642
909	0.06959507845
910	0.06954322346
911	0.06949731786
912	0.06942825605
913	0.06940976649
914	0.06938666771
915	0.06933205101
916	0.06930924898
917	0.06926971397
918	0.06925732219
919	0.06913218385
920	0.06908832201
921	0.06902117951
922	0.06897647527
923	0.06894202334
924	0.06889199193
925	0.06886012461
926	0.06880725971
927	0.06878584092
928	0.06873329191
929	0.06872127825
930	0.0686353638
931	0.0685916982
932	0.06852261245
933	0.06848017215
934	0.06844210655
935	0.06839345839
936	0.06835796782
937	0.06831395761
938	0.06822343393
939	0.06813326923
940	0.06808503269
941	0.06805686041
942	0.06799286731
943	0.06798105946
944	0.0679294725
945	0.06790262124
946	0.06787080657
947	0.06782386234
948	0.06779355536
949	0.06773105559
950	0.06768060778
951	0.06763673636
952	0.06759875213
953	0.06757145095
954	0.06749775598
955	0.06748637411
956	0.06745983875
957	0.06741280358
958	0.06735233321
959	0.06731132402
960	0.0672822902
961	0.06724067793
962	0.06719094807
963	0.067147584
964	0.06708607979
965	0.06706766203
966	0.06700345354
967	0.06696264537
968	0.06689260236
969	0.06687048956
970	0.06683374977
971	0.06681572927
972	0.06679606707
973	0.06671049724
974	0.06667119676
975	0.06664964396
976	0.06663253765
977	0.06658382727
978	0.06652296442
979	0.06647479011
980	0.06640772419
981	0.06632939127
982	0.06627195064
983	0.06624271579
984	0.06619087995
985	0.06610902908
986	0.06607703732
987	0.06601881652
988	0.06596021281
989	0.06593491232
990	0.06589564535
991	0.06585011787
992	0.06577527897
993	0.0657512325
994	0.0657126404
995	0.06567082232
996	0.06561405656
997	0.06555861182
998	0.06549016266
999	0.06544639176
